event_date,pool_key,first_team,first_code,second_team,second_code,winner_code,local_rank_first,local_rank_second,aes_rank_first,aes_rank_second,local_pick_code,aes_pick_code,local_prediction_available,aes_prediction_available,local_correct,aes_correct
2026-02-07 00:00:00,B16,Sportime 16 3,B16SPTMC3GE,AVA 16 Boys,B16ALLIN1FL,B16SPTMC3GE,18,28,255,311,B16SPTMC3GE,B16SPTMC3GE,True,True,True,True
2026-02-07 00:00:00,B16,CSVC 16 WOLFJAW,B16CAPIT1XL,NY Strangers 16,B161130588XX,B161130588XX,24,2,,,B161130588XX,,True,False,True,
2026-02-07 00:00:00,B16,Sportime 16 Lynbrook,B16SPTMC6GE,Sportime 16 4,B16SPTMC4GE,B16SPTMC6GE,17,35,363,310,B16SPTMC6GE,B16SPTMC4GE,True,True,True,False
2026-02-07 00:00:00,B16,Digs Boys 16 Red,B16DIGSV1GE,Sportime 16 Lynbrook,B16SPTMC6GE,B16DIGSV1GE,8,17,121,363,B16DIGSV1GE,B16DIGSV1GE,True,True,True,True
2026-02-07 00:00:00,B16,CORE Boys 16 Titanium,B16CORE12GE,Sportime 16 3,B16SPTMC3GE,B16CORE12GE,14,18,,255,B16CORE12GE,,True,False,True,
2026-02-07 00:00:00,B16,NYC Impact 16U Travel,B16NYCIV2GE,Legacy Boys 16 Premier,B16LCVBC2GE,B16NYCIV2GE,3,26,108,345,B16NYCIV2GE,B16NYCIV2GE,True,True,True,True
2026-02-07 00:00:00,B16,Sportime 16 4,B16SPTMC4GE,LI Fury 16 2,B16LIFRY2GE,B16LIFRY2GE,35,37,310,307,B16SPTMC4GE,B16LIFRY2GE,True,True,False,True
2026-02-07 00:00:00,B16,MVP BOS 16 Blue,B16MVPVA2NE,AVA 16 Boys,B16ALLIN1FL,B16ALLIN1FL,41,28,361,311,B16ALLIN1FL,B16ALLIN1FL,True,True,True,True
2026-02-07 00:00:00,B16,NY Strangers 16,B161130588XX,CORE Boys 16 Titanium,B16CORE12GE,B161130588XX,2,14,,,B161130588XX,,True,False,True,
2026-02-07 00:00:00,B16,Digs Boys 16 Red,B16DIGSV1GE,Legacy Boys 16 Premier,B16LCVBC2GE,B16DIGSV1GE,8,26,121,345,B16DIGSV1GE,B16DIGSV1GE,True,True,True,True
2026-02-07 00:00:00,B16,NYC Impact 16U Travel,B16NYCIV2GE,Sportime 16 Lynbrook,B16SPTMC6GE,B16NYCIV2GE,3,17,108,363,B16NYCIV2GE,B16NYCIV2GE,True,True,True,True
2026-02-07 00:00:00,B16,Sportime 16 3,B16SPTMC3GE,CSVC 16 WOLFJAW,B16CAPIT1XL,B16CAPIT1XL,18,24,255,,B16SPTMC3GE,,True,False,False,
2026-02-07 00:00:00,B16,LHV Boys 16-1 Valiants,B16LHVBC1NE,South County Juniors Boys 16's Blue,B16SJVBC1NE,B16LHVBC1NE,20,29,,265,B16LHVBC1NE,,True,False,True,
2026-02-07 00:00:00,B16,Legacy Boys 16 National,B16LCVBC1GE,Boston United Boys 16 National 1,B16RRJVB1NE,B16RRJVB1NE,27,23,319,338,B16RRJVB1NE,B16LCVBC1GE,True,True,True,False
2026-02-07 00:00:00,B16,CORE Boys 16 Platinum,B16CORE11GE,NYC VBA 16 Hudson,B16NYCVA1GE,B16CORE11GE,4,10,,99,B16CORE11GE,,True,False,True,
2026-02-07 00:00:00,B16,LI Fury 16 1,B16LIFRY1GE,MVP BOS 16 Black,B16MVPVA1NE,B16LIFRY1GE,15,16,129,147,B16LIFRY1GE,B16LIFRY1GE,True,True,True,True
2026-02-07 00:00:00,B16,LI Fury 16 1,B16LIFRY1GE,LHV Boys 16-1 Valiants,B16LHVBC1NE,B16LIFRY1GE,15,20,129,,B16LIFRY1GE,,True,False,True,
2026-02-07 00:00:00,B16,CORE Boys 16 Platinum,B16CORE11GE,South County Juniors Boys 16's Blue,B16SJVBC1NE,B16CORE11GE,4,29,,265,B16CORE11GE,,True,False,True,
2026-02-07 00:00:00,B16,MVP BOS 16 Black,B16MVPVA1NE,Legacy Boys 16 National,B16LCVBC1GE,B16MVPVA1NE,16,27,147,319,B16MVPVA1NE,B16MVPVA1NE,True,True,True,True
2026-02-07 00:00:00,B16,NYC VBA 16 Hudson,B16NYCVA1GE,Boston United Boys 16 National 1,B16RRJVB1NE,B16NYCVA1GE,10,23,99,338,B16NYCVA1GE,B16NYCVA1GE,True,True,True,True
2026-02-07 00:00:00,B16,LI Fury 16 1,B16LIFRY1GE,Boston United Boys 16 National 1,B16RRJVB1NE,B16LIFRY1GE,15,23,129,338,B16LIFRY1GE,B16LIFRY1GE,True,True,True,True
2026-02-07 00:00:00,B16,CORE Boys 16 Platinum,B16CORE11GE,Legacy Boys 16 National,B16LCVBC1GE,B16CORE11GE,4,27,,319,B16CORE11GE,,True,False,True,
2026-02-07 00:00:00,B16,MVP BOS 16 Black,B16MVPVA1NE,South County Juniors Boys 16's Blue,B16SJVBC1NE,B16MVPVA1NE,16,29,147,265,B16MVPVA1NE,B16MVPVA1NE,True,True,True,True
2026-02-07 00:00:00,B16,NYC VBA 16 Hudson,B16NYCVA1GE,LHV Boys 16-1 Valiants,B16LHVBC1NE,B16NYCVA1GE,10,20,99,,B16NYCVA1GE,,True,False,True,
2026-02-08 00:00:00,B16,Sportime 16 3,B16SPTMC3GE,Legacy Boys 16 Premier,B16LCVBC2GE,B16SPTMC3GE,18,26,255,345,B16SPTMC3GE,B16SPTMC3GE,True,True,True,True
2026-02-08 00:00:00,B16,LI Fury 16 2,B16LIFRY2GE,MVP BOS 16 Blue,B16MVPVA2NE,B16LIFRY2GE,37,41,307,361,B16LIFRY2GE,B16LIFRY2GE,True,True,True,True
2026-02-08 00:00:00,B16,Digs Boys 16 Red,B16DIGSV1GE,NY Strangers 16,B161130588XX,B161130588XX,8,2,121,,B161130588XX,,True,False,True,
2026-02-08 00:00:00,B16,Sportime 16 4,B16SPTMC4GE,AVA 16 Boys,B16ALLIN1FL,B16ALLIN1FL,35,28,310,311,B16ALLIN1FL,B16SPTMC4GE,True,True,True,False
2026-02-08 00:00:00,B16,CSVC 16 WOLFJAW,B16CAPIT1XL,NYC Impact 16U Travel,B16NYCIV2GE,B16NYCIV2GE,24,3,,108,B16NYCIV2GE,,True,False,True,
2026-02-08 00:00:00,B16,Sportime 16 Lynbrook,B16SPTMC6GE,CORE Boys 16 Titanium,B16CORE12GE,B16SPTMC6GE,17,14,363,,B16CORE12GE,,True,False,False,
2026-02-08 00:00:00,B16,NY Strangers 16,B161130588XX,NYC Impact 16U Travel,B16NYCIV2GE,B161130588XX,2,3,,108,B161130588XX,,True,False,True,
2026-02-08 00:00:00,B16,LI Fury 16 2,B16LIFRY2GE,AVA 16 Boys,B16ALLIN1FL,B16ALLIN1FL,37,28,307,311,B16ALLIN1FL,B16LIFRY2GE,True,True,True,False
2026-02-08 00:00:00,B16,Sportime 16 3,B16SPTMC3GE,Sportime 16 Lynbrook,B16SPTMC6GE,B16SPTMC3GE,18,17,255,363,B16SPTMC6GE,B16SPTMC3GE,True,True,False,True
2026-02-08 00:00:00,B16,LI Fury 16 1,B16LIFRY1GE,NYC VBA 16 Hudson,B16NYCVA1GE,B16NYCVA1GE,15,10,129,99,B16NYCVA1GE,B16NYCVA1GE,True,True,True,True
2026-02-08 00:00:00,B16,CORE Boys 16 Platinum,B16CORE11GE,MVP BOS 16 Black,B16MVPVA1NE,B16CORE11GE,4,16,,147,B16CORE11GE,,True,False,True,
2026-02-08 00:00:00,B16,Boston United Boys 16 National 1,B16RRJVB1NE,Legacy Boys 16 National,B16LCVBC1GE,B16LCVBC1GE,23,27,338,319,B16RRJVB1NE,B16LCVBC1GE,True,True,False,True
2026-02-08 00:00:00,B16,South County Juniors Boys 16's Blue,B16SJVBC1NE,LHV Boys 16-1 Valiants,B16LHVBC1NE,B16LHVBC1NE,29,20,265,,B16LHVBC1NE,,True,False,True,
2026-02-08 00:00:00,B16,Legacy Boys 16 National,B16LCVBC1GE,LHV Boys 16-1 Valiants,B16LHVBC1NE,B16LHVBC1NE,27,20,319,,B16LHVBC1NE,,True,False,True,
2026-02-08 00:00:00,B16,CORE Boys 16 Platinum,B16CORE11GE,NYC VBA 16 Hudson,B16NYCVA1GE,B16CORE11GE,4,10,,99,B16CORE11GE,,True,False,True,
2026-02-06 00:00:00,B17,Sportime 17 3,B17SPTMC3GE,CSVC 17 SKYLIGHT,B17CAPIT2XL,B17SPTMC3GE,23,33,78,,B17SPTMC3GE,,True,False,True,
2026-02-06 00:00:00,B17,NE Storm 17 Tsunami,B17NESVC1NE,Sportime 17 4,B17SPTMC4GE,B17NESVC1NE,15,48,125,294,B17NESVC1NE,B17NESVC1NE,True,True,True,True
2026-02-06 00:00:00,B17,LI Fury 17 1,B17LIFRY1GE,Boston United Boys 17 Northeast,B17RRJVB2NE,B17LIFRY1GE,18,36,185,224,B17LIFRY1GE,B17LIFRY1GE,True,True,True,True
2026-02-06 00:00:00,B17,Xtreme 17 National Braulio,B17XTREM1GE,Rival 17’s,B17RIVAL1GE,B17RIVAL1GE,38,41,,159,B17XTREM1GE,,True,False,False,
2026-02-06 00:00:00,B17,MVP BOS 17 Blue,B17MVPVA2NE,Legacy Boys 17 Premier,B17LCVBC2GE,B17LCVBC2GE,42,35,312,142,B17LCVBC2GE,B17LCVBC2GE,True,True,True,True
2026-02-06 00:00:00,B17,Sportime 17 Lynbrook 2,B17SPTMC6GE,Torrimar 17 2,B17117902XX,B17117902XX,40,21,225,,B17117902XX,,True,False,True,
2026-02-06 00:00:00,B17,NE Storm 17 Tsunami,B17NESVC1NE,CSVC 17 SKYLIGHT,B17CAPIT2XL,B17NESVC1NE,15,33,125,,B17NESVC1NE,,True,False,True,
2026-02-06 00:00:00,B17,Infinity Royals 17N,B17ROYAL1NO,Sportime 17 4,B17SPTMC4GE,B17SPTMC4GE,25,48,63,294,B17ROYAL1NO,B17ROYAL1NO,True,True,False,False
2026-02-06 00:00:00,B17,Sportime 17 3,B17SPTMC3GE,Boston United Boys 17 Northeast,B17RRJVB2NE,B17SPTMC3GE,23,36,78,224,B17SPTMC3GE,B17SPTMC3GE,True,True,True,True
2026-02-06 00:00:00,B17,Torrimar 17 2,B17117902XX,Rival 17’s,B17RIVAL1GE,B17117902XX,21,41,,159,B17117902XX,,True,False,True,
2026-02-06 00:00:00,B17,MVP BOS 17 Blue,B17MVPVA2NE,Sportime 17 Lynbrook 2,B17SPTMC6GE,B17SPTMC6GE,42,40,312,225,B17SPTMC6GE,B17SPTMC6GE,True,True,True,True
2026-02-06 00:00:00,B17,Legacy Boys 17 Premier,B17LCVBC2GE,Xtreme 17 National Braulio,B17XTREM1GE,B17XTREM1GE,35,38,142,,B17LCVBC2GE,,True,False,False,
2026-02-06 00:00:00,B17,Infinity Royals 17N,B17ROYAL1NO,LI Fury 17 1,B17LIFRY1GE,B17ROYAL1NO,25,18,63,185,B17LIFRY1GE,B17ROYAL1NO,True,True,False,True
2026-02-06 00:00:00,B17,NE Storm 17 Tsunami,B17NESVC1NE,Boston United Boys 17 Northeast,B17RRJVB2NE,B17NESVC1NE,15,36,125,224,B17NESVC1NE,B17NESVC1NE,True,True,True,True
2026-02-06 00:00:00,B17,Sportime 17 3,B17SPTMC3GE,Sportime 17 4,B17SPTMC4GE,B17SPTMC3GE,23,48,78,294,B17SPTMC3GE,B17SPTMC3GE,True,True,True,True
2026-02-06 00:00:00,B17,MVP BOS 17 Blue,B17MVPVA2NE,Torrimar 17 2,B17117902XX,B17117902XX,42,21,312,,B17117902XX,,True,False,True,
2026-02-06 00:00:00,B17,Xtreme 17 National Braulio,B17XTREM1GE,Sportime 17 Lynbrook 2,B17SPTMC6GE,B17XTREM1GE,38,40,,225,B17XTREM1GE,,True,False,True,
2026-02-06 00:00:00,B17,Legacy Boys 17 Premier,B17LCVBC2GE,Rival 17’s,B17RIVAL1GE,B17LCVBC2GE,35,41,142,159,B17LCVBC2GE,B17LCVBC2GE,True,True,True,True
2026-02-06 00:00:00,B17,NE Storm 17 Tsunami,B17NESVC1NE,Sportime 17 3,B17SPTMC3GE,B17NESVC1NE,15,23,125,78,B17NESVC1NE,B17SPTMC3GE,True,True,True,False
2026-02-06 00:00:00,B17,LI Fury 17 1,B17LIFRY1GE,Sportime 17 4,B17SPTMC4GE,B17LIFRY1GE,18,48,185,294,B17LIFRY1GE,B17LIFRY1GE,True,True,True,True
2026-02-06 00:00:00,B17,Infinity Royals 17N,B17ROYAL1NO,CSVC 17 SKYLIGHT,B17CAPIT2XL,B17ROYAL1NO,25,33,63,,B17ROYAL1NO,,True,False,True,
2026-02-06 00:00:00,B17,CORE Boys 17 Platinum,B17CORE11GE,Boston United Boys 17 National 1,B17RRJVB1NE,B17RRJVB1NE,8,11,,297,B17CORE11GE,,True,False,False,
2026-02-06 00:00:00,B17,CSVC 17 BIG SLIDE,B17CAPIT1XL,AVA 17 Boys,B17ALLIN1FL,B17CAPIT1XL,3,6,,182,B17CAPIT1XL,,True,False,True,
2026-02-06 00:00:00,B17,NYC Impact 17U National,B17NYCIV1GE,South County Juniors Boys 17 1,B17SJVBC1NE,B17NYCIV1GE,7,14,41,219,B17NYCIV1GE,B17NYCIV1GE,True,True,True,True
2026-02-06 00:00:00,B17,Legacy Boys 17 National,B17LCVBC1GE,Digs Boys 17 Red,B17DIGSV1GE,B17LCVBC1GE,10,30,176,246,B17LCVBC1GE,B17LCVBC1GE,True,True,True,True
2026-02-06 00:00:00,B17,MVP BOS 17 Black,B17MVPVA1NE,Sportime 17 Lynbrook,B17SPTMC5GE,B17SPTMC5GE,19,24,222,169,B17MVPVA1NE,B17SPTMC5GE,True,True,False,True
2026-02-06 00:00:00,B17,NYC VBA 17 Downtown,B17NYCVA1GE,NYC Raptors 17 Black,B17RAPTO1GE,B17NYCVA1GE,27,39,128,281,B17NYCVA1GE,B17NYCVA1GE,True,True,True,True
2026-02-06 00:00:00,B17,CSVC 17 BIG SLIDE,B17CAPIT1XL,Sportime 17 Lynbrook,B17SPTMC5GE,B17CAPIT1XL,3,24,,169,B17CAPIT1XL,,True,False,True,
2026-02-06 00:00:00,B17,NYC Impact 17U National,B17NYCIV1GE,Digs Boys 17 Red,B17DIGSV1GE,B17NYCIV1GE,7,30,41,246,B17NYCIV1GE,B17NYCIV1GE,True,True,True,True
2026-02-06 00:00:00,B17,CORE Boys 17 Platinum,B17CORE11GE,NYC Raptors 17 Black,B17RAPTO1GE,B17CORE11GE,8,39,,281,B17CORE11GE,,True,False,True,
2026-02-06 00:00:00,B17,MVP BOS 17 Black,B17MVPVA1NE,AVA 17 Boys,B17ALLIN1FL,B17ALLIN1FL,19,6,222,182,B17ALLIN1FL,B17ALLIN1FL,True,True,True,True
2026-02-06 00:00:00,B17,Legacy Boys 17 National,B17LCVBC1GE,South County Juniors Boys 17 1,B17SJVBC1NE,B17LCVBC1GE,10,14,176,219,B17LCVBC1GE,B17LCVBC1GE,True,True,True,True
2026-02-06 00:00:00,B17,NYC VBA 17 Downtown,B17NYCVA1GE,Boston United Boys 17 National 1,B17RRJVB1NE,B17RRJVB1NE,27,11,128,297,B17RRJVB1NE,B17NYCVA1GE,True,True,True,False
2026-02-06 00:00:00,B17,AVA 17 Boys,B17ALLIN1FL,Sportime 17 Lynbrook,B17SPTMC5GE,B17ALLIN1FL,6,24,182,169,B17ALLIN1FL,B17SPTMC5GE,True,True,True,False
2026-02-06 00:00:00,B17,South County Juniors Boys 17 1,B17SJVBC1NE,Digs Boys 17 Red,B17DIGSV1GE,B17SJVBC1NE,14,30,219,246,B17SJVBC1NE,B17SJVBC1NE,True,True,True,True
2026-02-06 00:00:00,B17,Boston United Boys 17 National 1,B17RRJVB1NE,NYC Raptors 17 Black,B17RAPTO1GE,B17RRJVB1NE,11,39,297,281,B17RRJVB1NE,B17RAPTO1GE,True,True,True,False
2026-02-06 00:00:00,B17,NYC Impact 17U National,B17NYCIV1GE,Legacy Boys 17 National,B17LCVBC1GE,B17NYCIV1GE,7,10,41,176,B17NYCIV1GE,B17NYCIV1GE,True,True,True,True
2026-02-06 00:00:00,B17,CSVC 17 BIG SLIDE,B17CAPIT1XL,MVP BOS 17 Black,B17MVPVA1NE,B17CAPIT1XL,3,19,,222,B17CAPIT1XL,,True,False,True,
2026-02-06 00:00:00,B17,CORE Boys 17 Platinum,B17CORE11GE,NYC VBA 17 Downtown,B17NYCVA1GE,B17CORE11GE,8,27,,128,B17CORE11GE,,True,False,True,
2026-02-07 00:00:00,B17,Infinity Royals 17N,B17ROYAL1NO,Sportime 17 3,B17SPTMC3GE,B17SPTMC3GE,25,23,63,78,B17SPTMC3GE,B17ROYAL1NO,True,True,True,False
2026-02-07 00:00:00,B17,Boston United Boys 17 Northeast,B17RRJVB2NE,Sportime 17 4,B17SPTMC4GE,B17RRJVB2NE,36,48,224,294,B17RRJVB2NE,B17RRJVB2NE,True,True,True,True
2026-02-07 00:00:00,B17,LI Fury 17 1,B17LIFRY1GE,CSVC 17 SKYLIGHT,B17CAPIT2XL,B17LIFRY1GE,18,33,185,,B17LIFRY1GE,,True,False,True,
2026-02-07 00:00:00,B17,MVP BOS 17 Blue,B17MVPVA2NE,Xtreme 17 National Braulio,B17XTREM1GE,B17MVPVA2NE,42,38,312,,B17XTREM1GE,,True,False,False,
2026-02-07 00:00:00,B17,Legacy Boys 17 Premier,B17LCVBC2GE,Torrimar 17 2,B17117902XX,B17117902XX,35,21,142,,B17117902XX,,True,False,True,
2026-02-07 00:00:00,B17,Sportime 17 Lynbrook 2,B17SPTMC6GE,Rival 17’s,B17RIVAL1GE,B17RIVAL1GE,40,41,225,159,B17SPTMC6GE,B17RIVAL1GE,True,True,False,True
2026-02-07 00:00:00,B17,Infinity Royals 17N,B17ROYAL1NO,NE Storm 17 Tsunami,B17NESVC1NE,B17NESVC1NE,25,15,63,125,B17NESVC1NE,B17ROYAL1NO,True,True,True,False
2026-02-07 00:00:00,B17,Sportime 17 3,B17SPTMC3GE,LI Fury 17 1,B17LIFRY1GE,B17SPTMC3GE,23,18,78,185,B17LIFRY1GE,B17SPTMC3GE,True,True,False,True
2026-02-07 00:00:00,B17,CSVC 17 SKYLIGHT,B17CAPIT2XL,Sportime 17 4,B17SPTMC4GE,B17CAPIT2XL,33,48,,294,B17CAPIT2XL,,True,False,True,
2026-02-07 00:00:00,B17,CSVC 17 SKYLIGHT,B17CAPIT2XL,Boston United Boys 17 Northeast,B17RRJVB2NE,B17CAPIT2XL,33,36,,224,B17CAPIT2XL,,True,False,True,
2026-02-07 00:00:00,B17,Xtreme 17 National Braulio,B17XTREM1GE,Torrimar 17 2,B17117902XX,B17117902XX,38,21,,,B17117902XX,,True,False,True,
2026-02-07 00:00:00,B17,MVP BOS 17 Blue,B17MVPVA2NE,Rival 17’s,B17RIVAL1GE,B17MVPVA2NE,42,41,312,159,B17RIVAL1GE,B17RIVAL1GE,True,True,False,False
2026-02-07 00:00:00,B17,Legacy Boys 17 Premier,B17LCVBC2GE,Sportime 17 Lynbrook 2,B17SPTMC6GE,B17LCVBC2GE,35,40,142,225,B17LCVBC2GE,B17LCVBC2GE,True,True,True,True
2026-02-07 00:00:00,B17,Infinity Royals 17N,B17ROYAL1NO,Boston United Boys 17 Northeast,B17RRJVB2NE,B17ROYAL1NO,25,36,63,224,B17ROYAL1NO,B17ROYAL1NO,True,True,True,True
2026-02-07 00:00:00,B17,NE Storm 17 Tsunami,B17NESVC1NE,LI Fury 17 1,B17LIFRY1GE,B17LIFRY1GE,15,18,125,185,B17NESVC1NE,B17NESVC1NE,True,True,False,False
2026-02-07 00:00:00,B17,Xtreme 17 National Braulio,B17XTREM1GE,Rival 17’s,B17RIVAL1GE,B17RIVAL1GE,38,41,,159,B17XTREM1GE,,True,False,False,
2026-02-07 00:00:00,B17,MVP BOS 17 Blue,B17MVPVA2NE,Sportime 17 Lynbrook 2,B17SPTMC6GE,B17SPTMC6GE,42,40,312,225,B17SPTMC6GE,B17SPTMC6GE,True,True,True,True
2026-02-07 00:00:00,B17,Torrimar 17 2,B17117902XX,Legacy Boys 17 Premier,B17LCVBC2GE,B17LCVBC2GE,21,35,,142,B17117902XX,,True,False,False,
2026-02-07 00:00:00,B17,CORE Boys 17 Platinum,B17CORE11GE,MVP BOS 17 Black,B17MVPVA1NE,B17CORE11GE,8,19,,222,B17CORE11GE,,True,False,True,
2026-02-07 00:00:00,B17,NYC Impact 17U National,B17NYCIV1GE,NYC Raptors 17 Black,B17RAPTO1GE,B17NYCIV1GE,7,39,41,281,B17NYCIV1GE,B17NYCIV1GE,True,True,True,True
2026-02-07 00:00:00,B17,CSVC 17 BIG SLIDE,B17CAPIT1XL,NYC VBA 17 Downtown,B17NYCVA1GE,B17CAPIT1XL,3,27,,128,B17CAPIT1XL,,True,False,True,
2026-02-07 00:00:00,B17,Sportime 17 Lynbrook,B17SPTMC5GE,NYC Raptors 17 Black,B17RAPTO1GE,B17SPTMC5GE,24,39,169,281,B17SPTMC5GE,B17SPTMC5GE,True,True,True,True
2026-02-07 00:00:00,B17,Boston United Boys 17 National 1,B17RRJVB1NE,Digs Boys 17 Red,B17DIGSV1GE,B17RRJVB1NE,11,30,297,246,B17RRJVB1NE,B17DIGSV1GE,True,True,True,False
2026-02-07 00:00:00,B17,Legacy Boys 17 National,B17LCVBC1GE,MVP BOS 17 Black,B17MVPVA1NE,B17MVPVA1NE,10,19,176,222,B17LCVBC1GE,B17LCVBC1GE,True,True,False,False
2026-02-07 00:00:00,B17,CORE Boys 17 Platinum,B17CORE11GE,Legacy Boys 17 National,B17LCVBC1GE,B17CORE11GE,8,10,,176,B17CORE11GE,,True,False,True,
2026-02-07 00:00:00,B17,AVA 17 Boys,B17ALLIN1FL,Digs Boys 17 Red,B17DIGSV1GE,B17ALLIN1FL,6,30,182,246,B17ALLIN1FL,B17ALLIN1FL,True,True,True,True
2026-02-07 00:00:00,B17,South County Juniors Boys 17 1,B17SJVBC1NE,NYC VBA 17 Downtown,B17NYCVA1GE,B17SJVBC1NE,14,27,219,128,B17SJVBC1NE,B17NYCVA1GE,True,True,True,False
2026-02-07 00:00:00,B17,NYC Impact 17U National,B17NYCIV1GE,Sportime 17 Lynbrook,B17SPTMC5GE,B17NYCIV1GE,7,24,41,169,B17NYCIV1GE,B17NYCIV1GE,True,True,True,True
2026-02-07 00:00:00,B17,Boston United Boys 17 National 1,B17RRJVB1NE,AVA 17 Boys,B17ALLIN1FL,B17ALLIN1FL,11,6,297,182,B17ALLIN1FL,B17ALLIN1FL,True,True,True,True
2026-02-07 00:00:00,B17,CSVC 17 BIG SLIDE,B17CAPIT1XL,South County Juniors Boys 17 1,B17SJVBC1NE,B17CAPIT1XL,3,14,,219,B17CAPIT1XL,,True,False,True,
2026-02-07 00:00:00,B17,NYC Raptors 17 Black,B17RAPTO1GE,Digs Boys 17 Red,B17DIGSV1GE,B17DIGSV1GE,39,30,281,246,B17DIGSV1GE,B17DIGSV1GE,True,True,True,True
2026-02-07 00:00:00,B17,NYC VBA 17 Downtown,B17NYCVA1GE,Legacy Boys 17 National,B17LCVBC1GE,B17LCVBC1GE,27,10,128,176,B17LCVBC1GE,B17NYCVA1GE,True,True,True,False
2026-02-07 00:00:00,B17,CORE Boys 17 Platinum,B17CORE11GE,Boston United Boys 17 National 1,B17RRJVB1NE,B17CORE11GE,8,11,,297,B17CORE11GE,,True,False,True,
2026-02-07 00:00:00,B17,NYC Impact 17U National,B17NYCIV1GE,South County Juniors Boys 17 1,B17SJVBC1NE,B17NYCIV1GE,7,14,41,219,B17NYCIV1GE,B17NYCIV1GE,True,True,True,True
2026-02-07 00:00:00,B17,CSVC 17 BIG SLIDE,B17CAPIT1XL,Sportime 17 Lynbrook,B17SPTMC5GE,B17CAPIT1XL,3,24,,169,B17CAPIT1XL,,True,False,True,
2026-02-07 00:00:00,B17,AVA 17 Boys,B17ALLIN1FL,MVP BOS 17 Black,B17MVPVA1NE,B17ALLIN1FL,6,19,182,222,B17ALLIN1FL,B17ALLIN1FL,True,True,True,True
2026-02-08 00:00:00,B17,Legacy Boys 17 Premier,B17LCVBC2GE,Infinity Royals 17N,B17ROYAL1NO,B17ROYAL1NO,35,25,142,63,B17ROYAL1NO,B17ROYAL1NO,True,True,True,True
2026-02-08 00:00:00,B17,LI Fury 17 1,B17LIFRY1GE,Torrimar 17 2,B17117902XX,B17117902XX,18,21,185,,B17LIFRY1GE,,True,False,False,
2026-02-08 00:00:00,B17,Sportime 17 3,B17SPTMC3GE,Sportime 17 Lynbrook 2,B17SPTMC6GE,B17SPTMC3GE,23,40,78,225,B17SPTMC3GE,B17SPTMC3GE,True,True,True,True
2026-02-08 00:00:00,B17,Rival 17’s,B17RIVAL1GE,NE Storm 17 Tsunami,B17NESVC1NE,B17NESVC1NE,41,15,159,125,B17NESVC1NE,B17NESVC1NE,True,True,True,True
2026-02-08 00:00:00,B17,Sportime 17 4,B17SPTMC4GE,MVP BOS 17 Blue,B17MVPVA2NE,B17MVPVA2NE,48,42,294,312,B17MVPVA2NE,B17SPTMC4GE,True,True,True,False
2026-02-08 00:00:00,B17,CSVC 17 SKYLIGHT,B17CAPIT2XL,MVP BOS 17 Blue,B17MVPVA2NE,B17MVPVA2NE,33,42,,312,B17CAPIT2XL,,True,False,False,
2026-02-08 00:00:00,B17,Boston United Boys 17 Northeast,B17RRJVB2NE,Xtreme 17 National Braulio,B17XTREM1GE,B17XTREM1GE,36,38,224,,B17RRJVB2NE,,True,False,False,
2026-02-08 00:00:00,B17,Infinity Royals 17N,B17ROYAL1NO,Torrimar 17 2,B17117902XX,B17117902XX,25,21,63,,B17117902XX,,True,False,True,
2026-02-08 00:00:00,B17,Sportime 17 3,B17SPTMC3GE,NE Storm 17 Tsunami,B17NESVC1NE,B17SPTMC3GE,23,15,78,125,B17NESVC1NE,B17SPTMC3GE,True,True,False,True
2026-02-08 00:00:00,B17,MVP BOS 17 Blue,B17MVPVA2NE,Xtreme 17 National Braulio,B17XTREM1GE,B17MVPVA2NE,42,38,312,,B17XTREM1GE,,True,False,False,
2026-02-08 00:00:00,B17,Torrimar 17 2,B17117902XX,Sportime 17 3,B17SPTMC3GE,B17117902XX,21,23,,78,B17117902XX,,True,False,True,
2026-02-08 00:00:00,B17,Legacy Boys 17 National,B17LCVBC1GE,NYC Raptors 17 Black,B17RAPTO1GE,B17LCVBC1GE,10,39,176,281,B17LCVBC1GE,B17LCVBC1GE,True,True,True,True
2026-02-08 00:00:00,B17,MVP BOS 17 Black,B17MVPVA1NE,Sportime 17 Lynbrook,B17SPTMC5GE,B17MVPVA1NE,19,24,222,169,B17MVPVA1NE,B17SPTMC5GE,True,True,True,False
2026-02-08 00:00:00,B17,CSVC 17 BIG SLIDE,B17CAPIT1XL,CORE Boys 17 Platinum,B17CORE11GE,B17CAPIT1XL,3,8,,,B17CAPIT1XL,,True,False,True,
2026-02-08 00:00:00,B17,AVA 17 Boys,B17ALLIN1FL,NYC Impact 17U National,B17NYCIV1GE,B17ALLIN1FL,6,7,182,41,B17ALLIN1FL,B17NYCIV1GE,True,True,True,False
2026-02-08 00:00:00,B17,NYC VBA 17 Downtown,B17NYCVA1GE,Digs Boys 17 Red,B17DIGSV1GE,B17DIGSV1GE,27,30,128,246,B17NYCVA1GE,B17NYCVA1GE,True,True,False,False
2026-02-08 00:00:00,B17,South County Juniors Boys 17 1,B17SJVBC1NE,Boston United Boys 17 National 1,B17RRJVB1NE,B17RRJVB1NE,14,11,219,297,B17RRJVB1NE,B17SJVBC1NE,True,True,True,False
2026-02-08 00:00:00,B17,MVP BOS 17 Black,B17MVPVA1NE,Boston United Boys 17 National 1,B17RRJVB1NE,B17RRJVB1NE,19,11,222,297,B17RRJVB1NE,B17MVPVA1NE,True,True,True,False
